0,1,2,3,4,5,6,7,8,9
594,690,555,542,564,667,1664,251,464,235
690,2316,510,634,691,3549,695,296,709,3055
698,878,663,1841,727,587,486,3017,423,523
495,639,451,653,1597,564,622,508,3353,622
603,610,2174,460,520,415,2148,477,543,988
643,581,1441,434,534,630,2602,553,564,515
500,726,669,604,649,637,706,1631,1033,701
562,504,482,601,495,2072,664,637,590,3404
524,509,483,549,592,500,1971,519,341,554
673,2362,669,588,797,3451,588,605,676,3194
540,708,543,657,2223,506,562,450,2647,593
597,1601,545,551,1535,2864,839,662,485,3305
768,1717,1225,785,513,3289,611,531,530,3224
599,411,1722,415,577,342,3070,444,593,553
605,808,1805,1457,749,628,3425,627,647,475
702,513,698,550,689,723,1507,727,665,581
513,807,793,605,655,604,1904,1364,653,799
428,2069,545,631,511,3081,482,463,680,2890
507,1452,913,575,576,3067,500,707,626,2830
578,1487,528,561,660,2582,1307,696,662,3498
626,608,2416,577,546,605,2672,761,438,1381
429,475,480,2008,419,649,1342,2568,1363,610
458,531,305,607,497,2345,695,627,804,2901
530,493,1615,505,751,672,322,590,616,415
607,436,2224,485,762,485,2690,454,432,567
709,1902,1433,644,843,3798,756,529,596,3170
528,2172,696,630,530,3359,818,544,1036,2584
576,536,1527,529,548,1249,2668,505,422,500
523,548,1492,993,490,652,3221,585,496,451
707,1592,516,488,1285,2659,556,496,374,3084
743,2376,701,615,616,3077,511,457,1020,2671
669,790,647,852,589,2368,721,637,1438,2721
745,1546,670,507,566,2167,545,715,613,2538
628,524,610,504,643,336,2010,347,485,415
675,514,463,690,543,746,614,825,2415,863
789,686,637,1733,1216,519,615,3243,477,517
493,1760,1092,481,828,3274,714,554,594,3242
521,1595,1117,564,701,2405,439,702,490,2740
409,618,1511,1019,666,504,3446,686,578,696
492,486,538,566,378,1811,523,1000,830,2851
706,386,1697,511,413,1053,2698,574,543,547
563,1629,671,697,551,2649,523,377,503,3345
528,512,2291,546,850,718,2678,1172,699,570
567,456,557,519,2208,620,534,634,2538,692
477,687,630,704,787,2629,557,837,1385,2669
534,692,485,450,516,2009,410,448,543,2631
495,725,560,636,1584,670,618,501,2528,513
577,1615,1018,746,662,3704,582,742,735,3456
745,643,749,708,2588,700,768,1402,2565,1112
551,526,602,679,2286,751,685,840,2858,687
541,1607,981,556,396,3115,548,597,567,3483
683,645,1741,557,606,492,3202,672,478,488
586,2299,849,693,823,2394,721,808,681,2751
483,512,444,1571,424,536,295,3186,483,613
429,479,422,640,600,526,1722,499,594,545
466,1455,413,615,551,2593,518,726,747,3315
416,626,2280,529,631,581,3518,730,634,1310
750,1698,657,843,569,3286,606,713,567,2473
704,1588,659,429,748,2797,887,520,681,3186
574,1686,726,716,661,2759,1328,544,542,3284
524,1582,964,468,584,3349,591,555,1225,3250
590,1912,513,529,477,2936,517,593,668,2715
683,556,588,1678,272,573,542,2791,664,667
453,553,485,2086,436,521,968,2773,561,581
564,1778,1219,676,630,3365,591,569,702,3332
605,505,2209,560,681,504,2652,727,446,416
486,1515,648,604,1111,2515,547,532,640,3124
452,748,480,397,563,1419,563,500,626,3299
460,1993,678,553,573,2658,728,678,488,3386
483,649,1598,830,772,622,3222,596,694,497
603,2272,731,676,705,3549,642,603,820,2612
741,1687,581,711,651,2666,789,655,735,2357
499,2023,431,612,954,2771,618,637,864,3607
797,836,680,1649,768,616,609,3608,513,380
595,1588,1222,471,481,3080,613,653,477,3216
517,856,583,680,777,1780,745,756,885,3388
501,413,628,434,623,749,1891,408,867,519
751,409,429,805,689,1643,492,844,657,3468
460,717,481,396,411,483,508,1478,609,669
620,1736,507,504,570,2504,456,670,485,3343
558,477,1679,1177,537,379,3120,422,452,450
668,1567,771,808,597,2719,681,634,644,3187
732,1598,420,643,749,3621,452,783,571,2743
600,1030,519,529,382,3150,549,570,635,2792
538,629,1803,740,577,645,2692,534,667,518
485,1550,742,381,418,2523,414,538,506,3384
609,1677,1090,654,361,3168,506,460,1154,2729
47,554,1510,1180,782,569,3395,738,648,652
738,1737,1138,682,502,3284,454,491,496,2689
600,2193,472,416,821,2461,417,480,620,3078
564,509,454,618,588,1571,797,687,734,2744
726,615,587,459,519,489,1539,453,589,610
576,581,1779,952,549,591,3316,483,563,464
738,1568,703,659,407,2149,687,555,1318,3485
440,1456,445,438,651,2769,799,493,767,3282
544,640,630,441,1727,1156,426,451,2038,485
494,873,362,398,2389,727,553,1184,2677,641
841,2324,617,540,592,2611,406,563,580,3219
434,427,524,1992,379,566,479,3283,694,584
439,751,504,637,1639,655,714,584,3510,566
613,789,654,563,689,545,695,374,2254,615
670,1562,619,574,446,2544,382,523,528,2588
553,1731,1181,786,652,3382,615,509,1219,2669
500,1602,1192,520,1232,2666,1013,514,672,3183
750,1745,1184,430,567,3192,528,623,722,2924
634,631,1668,559,537,953,2602,581,744,736
463,556,575,633,429,681,678,740,2309,581
582,850,1715,650,615,719,2776,612,715,582
611,931,593,2413,688,665,523,2603,392,380
585,2379,562,571,648,3300,619,420,585,3098
640,1715,616,677,762,2696,411,558,503,3073
590,566,495,1613,389,406,582,3176,507,551
548,627,481,668,2306,506,470,421,2533,527
511,558,1646,1408,512,520,3233,655,627,542
535,507,554,489,597,589,1970,305,515,611
392,524,1567,470,531,522,2498,977,488,471
594,475,1644,528,632,469,2564,646,614,472
822,961,892,635,756,782,1859,776,632,1325
661,640,2189,410,516,555,2769,631,552,572
576,1503,527,507,448,3029,428,628,575,2520
571,1672,602,607,608,3431,496,719,574,3030
601,1650,637,525,471,3186,433,652,442,2667
552,525,508,579,520,670,600,578,465,1620
497,1607,1069,553,722,3162,724,682,1285,2896
443,313,375,1607,1132,479,750,2518,385,576
627,774,1551,595,449,592,3169,433,570,1165
678,545,540,560,708,835,657,684,1701,714
581,1516,667,605,757,2748,548,550,550,3435
430,646,475,2129,757,801,1413,2981,1379,617
490,1443,409,317,374,2458,506,599,563,3273
888,1909,562,420,542,3073,456,554,1064,3540
486,1514,678,428,541,3251,553,764,1164,3012
516,1538,1224,542,538,3364,669,586,611,3215
545,1745,550,800,503,3598,815,532,655,3427
558,581,572,2376,514,638,777,2502,374,440
672,416,459,502,1089,586,589,538,3395,531
543,453,730,2123,448,573,946,2805,651,690
612,578,557,486,557,604,585,565,2322,635
630,1653,601,677,479,2839,622,328,642,3170
583,1589,456,339,642,2625,831,714,646,3596
497,1590,1175,564,638,3221,616,626,523,3135
418,2029,705,515,1087,2725,589,384,544,2623
572,528,1576,1131,764,573,3423,660,705,663
564,604,1748,604,488,568,3083,602,546,677
814,625,419,1697,518,607,996,2562,686,596
514,650,1602,550,471,637,2850,1147,593,658
648,703,1662,1272,551,545,3064,516,506,439
477,806,500,1616,1233,520,658,2756,692,502
660,2219,495,362,590,2653,1070,460,527,2838
496,655,2418,611,569,613,3260,507,655,537
688,747,515,708,830,1853,1201,522,688,2916
656,1737,640,529,475,3292,743,407,1379,3503
672,660,1782,1371,819,683,3432,643,587,632
745,535,1610,648,483,475,2644,609,643,461
803,2264,447,590,603,3224,539,671,587,3327
343,535,423,1726,668,625,598,2678,756,579
621,638,640,511,451,428,494,406,1978,539
610,1553,919,599,1235,3181,771,789,487,2723
646,889,1741,1640,712,606,2977,547,615,601
707,585,1685,686,720,846,3446,640,577,435
551,650,1619,983,683,600,2702,1206,883,734
593,1561,1225,691,491,3425,695,596,620,3264
572,651,724,664,559,1703,1083,710,556,2758
573,693,493,2211,507,438,499,3125,433,501
571,573,1662,1213,766,387,2531,578,539,559
557,1548,503,675,710,3528,707,585,510,3150
618,1673,419,496,614,3361,465,527,401,2984
544,576,1561,532,528,517,3364,481,696,738
391,1947,688,527,671,2635,604,539,623,2848
548,1503,395,789,698,3513,760,765,739,2735
493,2276,752,600,1018,2759,473,579,535,2741
644,449,1754,634,706,692,3396,409,513,695
546,1678,489,661,775,3392,595,590,318,3259
565,429,575,317,482,603,432,1829,684,527
553,701,1715,466,557,444,2656,1021,639,537
575,1604,784,478,592,3354,748,693,705,3594
404,1665,1024,590,626,2655,687,612,599,3672
553,495,475,633,659,1661,1247,629,592,2742
735,1773,1543,887,515,3550,535,664,579,3496
767,859,2407,584,467,632,3356,530,637,752
617,609,576,1646,709,662,603,2678,1112,465
594,1561,1125,457,519,2895,523,632,553,3132
331,1618,408,386,585,3214,519,673,741,3264
377,352,480,561,535,750,705,538,584,1722
512,1948,557,550,479,3285,484,667,570,3087
506,1769,1046,521,506,3117,441,546,608,3221
585,2282,1134,612,573,2758,497,501,635,2482
408,434,630,421,547,598,757,524,685,1756
579,567,645,647,526,642,838,731,2458,613
552,1898,602,594,753,3446,859,601,606,3459
618,2191,630,636,1237,2732,517,566,487,2575
611,652,1643,1277,419,1169,2681,747,734,791
699,675,731,657,522,1618,1261,537,1108,2867
625,491,2517,726,729,703,3593,819,608,408
808,639,1841,1321,550,1208,2817,742,606,1360
717,609,778,2323,601,546,584,3419,529,554
601,631,1615,690,634,487,3361,485,756,824
448,1593,1051,285,484,3069,481,475,384,3019
597,625,621,1626,493,464,946,2549,297,497
697,1650,1358,672,595,2835,702,584,645,3279
473,653,1634,1135,536,494,2719,576,569,375
636,1553,523,512,501,2593,629,613,1047,3300
374,733,713,779,1704,1126,517,498,3237,625
637,701,2425,930,592,832,2807,543,681,1065
333,1571,923,489,425,2719,474,426,1111,3192
522,2297,706,685,562,3520,677,523,507,3202
601,1697,504,627,544,2707,587,638,664,2717
846,1670,1322,524,678,2591,588,759,484,2656
736,1561,1190,427,423,2745,328,470,295,2591
569,582,1717,503,592,663,2706,478,498,482
636,542,1760,684,548,495,2656,1199,710,692
759,1514,1192,678,531,3286,390,777,757,3648
521,1455,466,497,530,2686,1186,545,483,2631
769,2498,668,639,595,3283,454,431,554,2565
596,1693,677,742,445,2713,443,518,688,3655
635,2480,575,577,1520,2697,701,479,545,3323
622,747,679,694,541,545,612,509,528,1619
784,623,822,1948,730,852,651,2654,1296,452
586,674,2207,452,570,881,2621,554,415,1052
733,405,565,1757,1022,477,447,2523,420,482
553,684,461,644,683,658,1668,1344,614,917
680,590,553,568,829,1802,568,619,645,3015
509,552,2455,469,527,686,3284,504,471,670
611,610,513,744,497,1485,955,521,334,3203
431,1535,511,554,497,3397,527,608,596,3012
522,562,607,643,2311,720,496,630,2090,692
616,507,1614,1344,583,672,2833,657,716,1625
569,483,517,1731,897,543,1001,2819,686,710
435,2057,433,514,503,3298,679,594,775,3196
601,682,613,1781,546,574,510,3152,377,400
594,1656,451,572,731,3490,662,628,804,3724
682,510,382,496,613,1554,519,544,746,3537
787,479,656,408,349,1597,470,442,473,2830
646,646,573,827,2355,578,649,527,3138,533
534,1847,1201,597,495,2500,469,583,528,2762
557,556,1740,638,697,649,2544,519,659,437
637,559,448,594,712,1821,659,761,547,3274
681,726,535,674,2056,582,545,633,3374,1696
598,583,570,1404,482,478,987,2572,494,428
463,356,1518,505,518,528,3279,643,575,600
474,322,542,564,540,544,1591,508,651,569
664,1644,688,515,1316,2721,587,793,592,3229
422,593,548,785,1856,1124,570,1204,2698,662
628,496,1810,752,507,513,3170,426,330,274
674,1722,1313,535,510,2478,326,552,421,2518
482,2328,700,635,567,2894,614,733,570,2957
662,750,2453,515,592,483,3388,532,603,472
420,1552,423,612,451,3317,598,673,584,3367
614,1711,654,434,387,2872,499,421,894,3103
770,463,2198,545,483,711,3394,493,393,642
620,2230,447,542,538,3087,340,540,484,3001
603,545,2109,523,606,503,2729,1211,462,1142
516,350,1611,626,529,611,2697,1052,400,757
840,1937,1474,556,536,2589,627,659,1255,3510
644,1580,896,802,611,2877,739,584,636,2581
742,879,716,535,698,635,1360,517,397,585
486,1597,1061,534,486,2493,440,652,1053,3394
583,575,468,279,633,1669,1172,693,1465,2856
565,1661,1279,681,468,2587,519,764,632,3348
419,540,1606,1149,573,804,2674,575,328,321
520,468,440,505,613,1483,768,518,771,3300
593,2306,1130,547,450,2453,439,425,509,2607
617,665,705,1735,1235,573,697,2643,436,628
666,2083,531,594,576,3335,644,520,459,3236
492,697,512,591,530,365,477,669,1592,1086
552,423,545,1758,1313,618,1237,2560,718,608
606,1742,1358,739,767,2843,795,520,536,2734
407,1729,735,484,590,3139,730,527,502,3156
624,1522,743,826,600,2727,594,527,519,2606
616,462,617,766,1635,1047,723,1276,3157,645
530,1465,1001,481,521,2654,1067,442,525,3300
859,906,2431,679,715,711,2575,459,615,648
553,551,698,635,529,607,2225,519,562,1048
642,543,1573,515,774,1035,3111,576,573,474
715,1744,637,519,581,2733,721,559,662,3139
520,1825,543,689,729,3217,671,554,457,2556
588,1590,1189,560,625,2610,616,827,617,3237
614,565,470,1701,405,597,712,3432,539,575
650,1791,1321,697,500,2880,1224,540,531,3315
485,784,410,642,1694,572,687,750,3577,478
542,453,645,1637,483,729,604,2837,787,513
544,633,411,500,628,1685,1200,543,1057,3247
711,661,160,1646,1090,594,899,3207,414,432
676,490,515,601,639,721,647,602,1573,526
935,675,544,1777,685,698,778,2908,705,801
565,381,1574,708,472,510,3453,481,514,717
608,1673,522,735,752,3737,661,814,1382,3334
473,411,240,1828,789,734,720,2734,518,584
568,728,690,1733,434,530,677,2742,544,679
579,1968,471,572,406,2972,517,509,489,3164
563,840,2211,605,675,745,3253,613,443,572
334,655,440,1701,1373,356,1074,3134,551,585
573,537,1558,517,432,598,2893,622,616,504
614,1683,701,657,750,3217,374,665,467,2589
535,411,1720,1621,743,680,2646,418,538,464
711,684,2460,430,539,525,2778,696,729,676
625,510,456,519,499,485,663,631,1567,572
596,465,476,643,509,1497,1010,613,1106,3578
507,683,688,690,469,1481,481,785,849,2696
628,729,563,2489,532,513,520,3025,656,647
796,1658,1163,538,987,2636,276,413,533,3118
512,1595,588,735,1628,2976,675,543,257,3207
622,612,2106,385,389,618,2665,634,312,390
542,700,664,856,537,473,686,1641,524,494
635,617,1568,430,487,520,3076,651,453,413
928,538,1610,1339,754,495,2989,700,585,746
807,485,560,683,457,2239,581,632,538,2580
510,617,460,1476,536,722,784,3325,721,735
567,2003,1355,795,755,2867,651,584,707,3487
483,2351,657,565,700,2788,554,639,1109,3415
493,631,379,391,339,665,718,2185,631,569
733,1758,743,775,841,2921,778,647,680,2736
628,1739,567,732,577,2685,633,519,1216,2978
836,596,577,2288,409,340,672,2669,498,266
499,522,572,798,625,2546,650,601,353,2688
504,846,581,748,539,2580,577,525,579,3198
557,2103,449,483,742,3391,629,639,576,3227
454,1607,513,664,775,2670,617,584,1150,3271
455,560,448,1477,1167,509,453,2940,597,639
419,346,452,497,422,339,401,1428,410,450
646,449,419,1654,637,425,585,3414,566,561
582,1667,641,684,690,2885,865,548,1374,3581
671,1660,814,601,699,2803,679,780,463,3134
645,2084,573,546,533,3132,560,528,1159,3386
751,535,1518,456,540,1088,3390,838,749,584
416,425,441,1500,489,517,692,3253,665,544
555,1599,466,632,611,2688,553,454,431,2654
656,1710,1179,542,1210,2706,669,580,622,3322
634,1766,1386,654,612,2905,656,640,587,2657
752,1673,431,424,640,2568,846,663,495,3076
665,544,1575,424,456,602,2648,412,432,492
500,2040,474,547,515,2732,807,475,657,2761
600,1680,699,567,714,3358,578,606,352,2512
683,1616,1179,679,642,2910,750,783,771,3389
470,495,1451,573,550,549,2520,428,478,516
479,2149,580,467,693,3334,606,582,783,2939
655,382,446,1663,566,533,679,3730,720,797
351,2025,532,551,728,2891,835,751,513,3348
754,1561,576,666,432,3213,469,457,1180,3049
555,1782,551,647,509,2574,515,367,421,2594
571,665,643,1635,1063,411,1171,3286,475,534
371,1799,466,489,1153,3309,635,765,1388,3315
739,423,425,538,458,371,2111,631,727,919
565,1764,504,684,616,2707,712,490,584,3053
605,519,469,1709,628,728,1361,3410,527,464
536,2274,561,419,776,3204,893,416,399,3219
658,655,712,575,628,577,766,2249,585,353
493,539,423,1619,689,602,1125,3115,530,506
385,480,1510,549,565,591,2766,643,665,660
628,1315,528,509,1215,3768,984,784,1444,3390
484,551,1591,920,618,1329,3419,592,489,504
675,733,563,601,634,708,2233,620,646,1118
566,2139,464,454,569,2622,490,646,470,3205
477,519,601,605,662,735,770,1737,752,534
484,610,458,1629,590,634,608,2741,576,569
438,1762,657,493,387,2604,543,501,395,3345
684,2517,555,591,594,2793,617,755,625,2740
643,1487,431,635,631,3267,773,591,1082,3014
673,2447,589,755,609,2554,1168,585,1265,3303
455,1786,634,531,939,3669,754,857,713,3605
626,459,537,1651,583,504,809,3273,1345,590
331,539,545,566,515,1494,407,574,430,3150
845,467,509,572,573,666,734,1621,715,561
547,619,596,1561,438,535,385,3044,1007,493
692,550,1683,610,686,720,2715,475,471,546
631,795,560,1558,576,647,567,2488,550,599
445,682,541,2555,585,720,878,2719,625,670
785,1053,807,773,2557,1646,611,1136,3387,592
679,600,618,648,550,1675,499,470,545,3447
467,619,1650,1451,658,453,3217,529,776,791
502,1659,512,673,587,3225,605,623,809,3711
694,543,499,671,537,733,1588,1110,535,722
633,677,1748,838,801,522,2637,651,611,1355
468,484,594,662,640,718,564,590,2147,1235
461,1949,1531,771,756,2590,573,546,831,2703
375,1998,571,457,547,2607,494,350,423,3086
525,704,535,605,621,299,421,500,1559,427
393,471,452,771,757,516,494,1990,521,558
446,626,1639,407,668,587,2730,523,660,821
595,556,2143,477,513,967,3233,1046,651,415
521,2178,671,451,388,2536,514,461,528,3032
608,459,1603,429,466,676,2583,568,433,557
646,877,778,1742,1246,543,596,3255,1073,669
647,885,678,824,630,526,1560,505,609,755
432,403,497,400,619,509,2121,702,604,739
339,437,503,1748,1137,547,524,3018,617,586
377,606,1571,600,396,541,2651,667,705,680
573,720,1692,664,668,490,2702,674,630,612
656,655,648,684,585,529,1441,599,503,522
663,1744,1152,519,559,2450,480,508,442,3274
623,412,637,2153,1122,432,284,2921,915,476
615,1552,505,680,650,2596,446,672,719,3427
540,437,1401,520,610,476,2595,498,616,494
557,1591,1016,795,533,3159,1111,696,380,2702
712,653,629,610,719,2181,523,701,601,3468
559,1741,609,607,526,3123,574,594,967,3084
536,615,2508,799,766,737,3389,614,791,586
588,2475,579,529,606,3154,521,326,482,3106
564,580,548,590,704,622,567,1641,1327,505
650,868,645,1729,1174,636,518,2750,532,583
656,541,738,1563,1303,580,655,3234,704,430
595,506,487,472,451,564,399,442,2112,599
631,702,677,1677,499,578,672,3157,491,556
577,516,519,666,597,677,658,1730,485,753
526,618,649,1986,545,517,1437,2726,747,896
541,2291,514,542,679,3229,694,548,669,3357
534,2294,624,490,645,3344,633,733,557,3521
725,763,672,734,511,2301,622,467,576,3127
490,617,1680,517,526,484,2569,325,404,330
534,621,748,2447,596,560,553,2951,565,582
490,448,449,472,399,557,2176,580,584,562
504,2235,378,777,390,3145,517,392,473,3147
651,634,2307,633,518,618,3052,630,488,565
669,2290,620,756,579,3405,496,697,570,3312
489,524,379,1971,561,570,785,3478,574,791
602,815,744,878,690,759,1586,1266,676,596
700,2167,564,594,563,3111,492,495,545,3291
564,496,596,459,568,543,410,1716,490,679
556,2115,570,652,617,3481,664,522,476,3163
622,499,622,423,467,607,1573,617,462,461
732,431,646,659,500,1970,657,503,358,2844
581,1928,662,500,1176,2870,479,641,481,2600
555,596,553,698,432,389,526,395,634,2579
780,838,669,678,772,507,766,507,2150,500
541,621,1652,593,502,634,2738,636,763,693
614,702,744,1873,724,725,686,2589,656,637
448,1574,922,474,482,2897,628,552,677,3342
673,1566,394,554,729,2666,520,442,404,2648
645,1836,532,794,737,2773,738,592,698,3234
577,793,820,725,2496,907,533,682,3356,514
526,1500,386,385,501,2639,1263,698,450,3500
583,1648,1082,517,671,3283,584,687,502,3317
660,562,482,584,581,577,1643,447,420,920
531,596,530,1633,591,531,330,2623,606,467
645,440,606,639,1742,1041,428,616,3102,561
492,1550,646,716,1251,2665,636,618,484,2692
626,778,840,1750,671,773,331,2579,976,574
484,393,466,588,455,2062,541,358,545,2526
582,2552,539,759,381,3437,716,660,393,3088
677,623,513,704,1435,792,520,639,3186,471
820,726,787,518,594,644,782,1605,1197,570
613,718,676,374,718,386,549,1542,641,580
533,1817,597,807,1740,2752,1589,633,846,3383
593,700,575,2285,629,710,550,3219,437,643
547,1672,1231,624,444,2679,412,637,331,3167
632,1603,736,654,1224,2631,539,721,683,3339
401,591,473,417,526,481,1463,1019,587,454
644,1534,1173,475,624,3025,534,378,492,3114
410,474,1504,1055,351,564,3098,582,695,773
658,790,568,1812,957,614,488,3352,445,502
525,1652,582,589,476,2733,998,541,498,3408
512,590,712,704,732,2333,538,503,874,2761
651,491,506,590,2112,479,704,341,2530,697
320,357,1523,388,518,1214,2536,510,454,443
547,703,1642,464,582,603,2730,1127,597,617
400,1538,758,537,554,2784,540,605,379,3176
631,1938,386,547,398,3147,798,407,717,2766
454,1611,449,609,566,3276,743,623,692,3382
436,1616,486,529,565,3162,601,579,644,3306
625,630,542,1706,598,555,916,3490,506,618
440,701,1928,506,666,651,3204,560,439,408
737,600,2127,609,526,476,3160,597,456,522
777,515,2302,451,783,603,3287,560,675,532
858,752,966,763,1038,797,753,492,2252,607
426,2267,606,486,694,2913,638,675,1390,2887
533,587,2304,615,571,628,2798,677,690,701
557,603,490,1668,550,568,583,2797,791,696
525,486,1598,591,556,1274,2597,1286,572,610
579,777,603,667,2501,785,689,893,2822,622
550,2254,817,584,606,2558,692,470,610,2568
568,616,2310,617,652,1075,2608,702,617,677
502,465,486,621,560,508,1477,1270,738,794
659,2184,662,581,635,3423,663,564,643,2627
651,2274,571,617,678,3553,584,791,675,3474
593,671,566,1529,562,640,578,2230,516,619
602,551,1636,551,610,619,2715,1114,676,494
655,603,652,625,551,2375,754,654,1510,2857
491,1663,521,697,678,2704,635,491,716,3258
677,526,1709,851,503,589,2634,1046,609,666
394,470,492,2136,639,503,636,2736,599,699
619,490,514,547,2297,690,584,724,3350,472
675,786,2373,534,587,1240,2802,510,559,534
775,2165,614,630,606,3373,629,543,1058,2699
563,506,485,1468,410,683,394,2590,504,435
449,529,2269,443,618,431,3035,399,697,1227
717,709,734,503,593,636,586,631,1498,670
556,2162,425,581,579,2640,475,424,473,3246
661,469,910,504,720,576,557,638,1742,646
640,1697,559,758,654,3488,657,629,693,2700
591,2137,644,522,647,3184,568,441,460,2483
545,492,804,1646,575,476,413,3125,468,414
531,420,581,1617,607,555,402,2801,684,633
494,1764,577,562,669,2800,496,606,453,3234
536,610,556,1762,1370,474,749,3214,635,388
554,699,489,581,1608,1043,576,669,3173,490
477,536,1746,555,555,613,3296,712,450,449
620,509,530,483,518,550,552,1724,1257,616
569,482,569,1978,473,480,383,2510,518,365
536,492,2041,494,477,480,2812,417,591,506
603,2333,628,498,1036,2696,517,542,525,2429
760,400,754,2156,641,627,1440,2642,1406,693
583,517,1736,565,630,1195,2764,1234,587,497
639,490,642,1747,1403,871,798,3755,619,1028
515,2070,530,603,374,3166,711,470,605,3159
872,1728,557,468,1185,2850,473,586,707,3262
604,1709,776,531,1259,2674,610,605,468,3106
368,1968,460,371,519,2754,484,532,522,3069
502,1597,666,492,581,2613,374,537,500,2568
660,1683,810,619,1378,2670,606,755,484,3337
503,651,1810,510,536,441,3269,475,701,368
826,452,402,714,1622,1083,663,500,3157,524
368,1629,607,644,554,2660,1306,529,765,3437
611,2643,761,655,518,2740,810,684,618,3103
795,1685,1316,550,716,3421,476,614,540,3353
657,494,606,2342,550,493,568,2597,400,517
784,1751,1586,527,734,3264,634,460,715,2768
546,437,567,451,2123,598,666,508,2139,559
645,1496,942,540,578,3202,482,516,643,2936
360,481,568,2219,638,505,498,2717,516,569
623,601,1500,440,672,427,3352,570,535,1013
481,1694,1099,503,481,2667,1150,585,697,3201
759,2721,706,789,1366,2703,1633,905,1075,4107
434,475,1415,967,645,550,3235,566,740,1210
532,520,673,546,730,600,701,2378,525,608
499,469,749,1817,660,781,1405,2736,673,605
876,1699,643,653,728,3404,892,755,699,2671
558,1735,581,635,587,3391,695,632,679,3400
676,889,406,495,1057,2610,1028,568,580,2044
469,580,514,559,555,493,609,602,399,1557
612,677,682,462,629,584,484,532,577,1559
582,1604,1094,538,653,3254,503,473,404,2579
575,634,672,494,573,484,513,621,2161,477
784,794,1803,789,710,698,2744,784,680,727
661,715,560,779,1710,540,609,1123,2602,566
731,722,699,769,780,1567,1255,501,414,3266
580,1765,677,645,370,2724,584,624,436,3390
767,713,698,1658,1210,548,719,3156,643,609
669,558,1760,620,736,660,3453,717,680,576
540,2308,560,650,441,2769,630,499,368,2537
758,1619,1465,711,674,3505,658,667,525,2814
627,568,574,1675,574,603,707,3687,648,835
548,1962,398,423,799,2514,708,371,440,3093
1091,603,1662,619,658,741,3423,631,809,656
510,584,592,2243,652,665,1029,2661,512,553
287,526,350,1487,509,641,631,3184,495,531
665,538,2250,733,552,1137,2702,516,663,585
689,1718,1269,347,638,3150,585,608,1276,2815
557,764,1672,1308,697,511,3289,759,547,527
539,420,512,1558,910,346,687,3098,607,522
541,519,545,1498,548,643,452,3013,618,570
435,465,1940,569,505,386,2153,464,458,621
512,522,579,1578,541,538,1105,2665,459,544
504,482,558,517,559,579,682,1601,805,509
515,1937,379,554,1102,2561,559,425,469,3165
503,445,1661,1164,357,567,3167,624,625,674
541,831,702,769,512,1585,549,587,481,2473
